Mario Nuzzi,Baroque,Vase and Flowers,60021.jpg
Francesco Solimena,Baroque,The Martyrdom of Sts Placidus and Flavia,65085.jpg
James McNeill Whistler,Symbolism,Symphony in White and Red,13466.jpg
Willard Metcalf,Impressionism,Breton Girl,18463.jpg
Ivan Shishkin,Realism,Path in the forest,96027.jpg
Boris Kustodiev,Realism,Composition with three female figures,15897.jpg
Ilya Repin,Realism,"Portrait of Efim Repin, the Artist's Father ",20588.jpg
Isaac Levitan,Realism,Forest,22120.jpg
Ivan Shishkin,Realism,On the forest boundary line,70207.jpg
Zinaida Serebriakova,Expressionism,Portrait of Nadezhda Mikhailovna Kroshkin ,67594.jpg
Raoul Dufy,Post-Impressionism,Men Fishing,88570.jpg
Gustave Moreau,Symbolism,The Poet and the Saint,18514.jpg
Anthony van Dyck,Baroque,Queen Henrietta Maria,71967.jpg
Remedios Varo,Surrealism,Vegeta Vampires,82072.jpg
Leonor Fini,Surrealism,La Guardiana del Huevo negro,24696.jpg
Childe Hassam,Impressionism,"Autumn Hilltop, New England",15416.jpg
Canaletto,Baroque,Venice: The Canale di San Marco with the Bucintoro at Anchor,11693.jpg
Viktor Vasnetsov,Symbolism,Savior in the crown of thorns ,46840.jpg
Ernst Ludwig Kirchner,Expressionism,Entcounter,65958.jpg
Pyotr Konchalovsky,Realism,Apples,34190.jpg
John Singer Sargent,Realism,Madame Belleroche,22192.jpg
Theophile Steinlen,Realism,Vive La Liberte ,15813.jpg
Albert Anker,Realism,Mädchen in Winterlandschaft,53721.jpg
Giovanni Fattori,Impressionism,Cowboys and Herds in the Maremma,60114.jpg
Konstantin Makovsky,Realism,Cairo,79681.jpg
Ivan Shishkin,Realism,Edge of the Forest (Spruce forest),18773.jpg
Vasily Vereshchagin,Realism,Before the Confession at the Entrance to a Village Church,32690.jpg
Boris Kustodiev,Art Nouveau (Modern),Petersburg. Palace,5793.jpg
Isaac Levitan,Realism,Aspen spinny. A gray day.,28191.jpg
Ilya Repin,Realism,Portrait of Alexander Kerensky,8138.jpg
T. C. Steele,Impressionism,The Bloom of the Grape,14735.jpg
William Holman Hunt,Romanticism,My Son Cyril,23658.jpg
Arkhip Kuindzhi,Impressionism,Moonlight Night on the Dnieper,49717.jpg
Gustave Dore,Romanticism,Don Quixote,13792.jpg
John Jackson,Rococo,"Lieutenant General John Manners (1721–1770), Marquess of Granby  ",26850.jpg
John Jackson,Rococo,Reverend William Holwell Carr,72217.jpg
John Jackson,Rococo,"Portrait of a Lady (possibly Matilda Ward, the artist's second wife)",31138.jpg
John Simpson ,Romanticism,Clarkson Stanfield ,59851.jpg
Mary Cassatt,Impressionism,Sleepy Thomas Sucking His Thumb,13387.jpg
John Singer Sargent,Realism,A Backwater at Calcot Near Reading,100191.jpg
Paul Kane,Romanticism,"The Constant Sky, Saulteaux ",27436.jpg
Camille Corot,Realism,Island of San Bartolommeo,13935.jpg
William Merritt Chase,Impressionism,At the Window,30672.jpg
Giovanni Fattori,Impressionism,Nonne mit Esel,81545.jpg
Giovanni Fattori,Realism,Lady with a Fan,58464.jpg
Ilya Mashkov,Impressionism,Crimea. Livadia,85227.jpg
Konstantin Makovsky,Romanticism,Ukrainian,54502.jpg
Aleksey Savrasov,Realism,Sunset,10517.jpg
William Shayer,Romanticism,The Start Of The Day,5585.jpg
Konstantin Somov,Symbolism,Book of the Marquise. Illustration 6,29079.jpg
Francesco Guardi,Baroque,The Torre del Orologio,50516.jpg
Serge Sudeikin,Symbolism,Lovers under the moon,53111.jpg
Vasily Perov,Realism,Portrait of an Unknown ,7713.jpg
Martiros Saryan,Post-Impressionism,Ararat from Dvin,71089.jpg
John Singer Sargent,Impressionism,Jerusalem,5270.jpg
John Simpson ,Romanticism,Arthur Wellesley  ,41759.jpg
John Jackson,Rococo,John Wesley (1703–1791),51801.jpg
Samuel Peploe,Post-Impressionism,"Ceres, Fife",52172.jpg
Dumitru Ghiatza,Post-Impressionism,Village Inn During Winter,49112.jpg
Giovanni Fattori,Realism,Storming of the Madonna della Scoperta,43878.jpg
Konstantin Makovsky,Romanticism,Portrait,73843.jpg
Viktor Vasnetsov,Romanticism,"Baptism of Prince Vladimir, Fragment of the Vladimir Cathedral in Kiev",66196.jpg
Isaac Levitan,Realism,Widely,88789.jpg
Kuzma Petrov-Vodkin,Symbolism,Drawing for the painting's Dream ,60675.jpg
James McNeill Whistler,Realism,The Kitchen,40173.jpg
Vladimir Makovsky,Realism,Two ukrainians,45373.jpg
William Scott,Expressionism,Frying Pan and Basket,91292.jpg
Egon Schiele,Expressionism,"The Artist's Mother, Sleeping",39403.jpg
Mihaly Munkacsy,Realism,Making Lint,88174.jpg
David Scott,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg
Edgar Degas,Impressionism,The Start of the Hunt,51270.jpg
Gustave Loiseau,Post-Impressionism,Trees by the River,85479.jpg
Peter Paul Rubens,Baroque,Forest Landscape at the Sunrise,84851.jpg
Thomas Eakins,Realism,Samuel Murray,30941.jpg
Albert Anker,Realism,Lesender Mann,62850.jpg
Vasily Vereshchagin,Realism,Temple in Tokyo,51508.jpg
Konstantin Somov,Symbolism,Portrait of M. Braykevich,31496.jpg
Ivan Aivazovsky,Romanticism,Sea ,34500.jpg
Thomas Gainsborough,Rococo,"Study For ""Charity Relieving Distress""",15716.jpg
Dorothy Lathrop,Art Nouveau (Modern),‘Mopsa The Fairy’ by Jean Ingelow ,38618.jpg
Konstantin Makovsky,Romanticism,Romeo and Juliet,43230.jpg
Arkhip Kuindzhi,Impressionism,Ai-Petri. Crimea,28234.jpg
Zinaida Serebriakova,Expressionism,Florence. Ponte Vecchio ,57823.jpg
Ivan Aivazovsky,Romanticism,Sunset in Little Russia,96478.jpg
David Johnson,Romanticism,Indian Falls ,80779.jpg
Paul Gauguin,Post-Impressionism,Meadow in Martinique,39167.jpg
Samuel Peploe,Post-Impressionism,Jug and Yellow Fruit ,36746.jpg
Thomas Lawrence,Romanticism,Robert Southey  ,8540.jpg
John Singer Sargent,Realism,Mrs. Hamilton McKown Twombly (Florence Adele Vanderbilt),10197.jpg
Leon Bakst,Art Nouveau (Modern),Le dieu bleu bayadere with peacock  ,60687.jpg
Rudolf von Alt,Romanticism,Watercolour of Steyr Bummerlhaus,79638.jpg
Vasily Perov,Realism,Yaroslavna's Lament ,46207.jpg
Luis Paret y Alcazar,Rococo,A Fiesta in a Botanical Garden,84421.jpg
John Atkinson Grimshaw,Romanticism,The Lighthouse at Scarborough,30265.jpg
Francesco Guardi,Baroque,Bridge at Dolo,35010.jpg
Iosif Iser,Realism,Woman in Yellow Chair,102133.jpg
Juan de Valdes Leal,Baroque,Assumption of the Virgin,69743.jpg
Ivan Shishkin,Realism,Pine without the sun. Mary-Howe,97657.jpg
Kuzma Petrov-Vodkin,Symbolism,Violin ,14773.jpg
Arkhip Kuindzhi,Impressionism,Sunset,42398.jpg
Constant Troyon,Realism,Cows at the Watering,88026.jpg
Boris Kustodiev,Realism,"E. Zamyatin ""The District""",101376.jpg
Ivan Shishkin,Realism,Crimean Nut-Tree,102200.jpg
Nicolae Tonitza,Post-Impressionism,Reading,1101.jpg
Ion Pacea,Post-Impressionism,Natură statică cu paletă,17734.jpg
James McNeill Whistler,Impressionism,The Arabian,30096.jpg
John Jackson,Rococo,John Flaxman (1755–1826),32135.jpg
James Webb ,Romanticism,Littlehampton Esplanade ,98753.jpg
Laura Knight,Impressionism,The Ballet Shoe,99795.jpg
John Jackson,Rococo,"Henry Cowper, Clerk Assistant in the Parliament Office (1785–1826)",50356.jpg
George Lambert,Rococo,Clare Hall ,13075.jpg
Egon Schiele,Impressionism,Portrait of Leopold Czihaczek,14415.jpg
Hendrick Terbrugghen,Baroque,A Laughing Bravo with a Bass Viol and a Glass,22199.jpg
Thomas Sully,Romanticism,Portrait of a Peasant Woman ,79743.jpg
Louis Comfort Tiffany,Post-Impressionism,Untitled,74522.jpg
Boris Kustodiev,Realism,Berendeevka,24888.jpg
Konstantin Makovsky,Romanticism,Portrait,21234.jpg
Ivan Shishkin,Realism,Fir,80409.jpg
Thomas Eakins,Realism,Drawing Of Girard Avenue Bridge,55059.jpg
George Romney,Rococo,George Stucley Buck ,102179.jpg
Ilya Mashkov,Impressionism,Bakhchisaray,70824.jpg
Egon Schiele,Expressionism,The Blind,39895.jpg
Orest Kiprensky,Romanticism,Portrait of Prince Georgy Petrovich Oldenburgsky,39670.jpg
Thomas Eakins,Realism,Studies for William Rush,90220.jpg
Maurice Prendergast,Impressionism,Brittany Coast,78540.jpg
Joshua Reynolds,Rococo,Portrait of Lord John Townshend,4906.jpg
Aleksey Savrasov,Realism,Fire in woods,12842.jpg
Henri Catargi,Post-Impressionism,Maternity,55228.jpg
Jacek Malczewski,Art Nouveau (Modern),Self-portrait with skull,88352.jpg
Amedeo Modigliani,Expressionism,Reclining nude with head resting on right arm,99373.jpg
Edgar Degas,Impressionism,Children on a Doorstep,75479.jpg
Thomas Lawrence,Romanticism,John Wilson Croker,29891.jpg
Jose Ferraz de Almeida Junior,Realism,Interrupted Whetting,56381.jpg
Egon Schiele,Expressionism,Woman in Black Stockings,47685.jpg
Thomas Sully,Romanticism,William B. Wood as 'Charles De Moor' ,62845.jpg
Giovanni Fattori,Impressionism,Der graue Tag (Strand mit Fischern und Booten),100491.jpg
Konstantin Bogaevsky,Symbolism,Baku. Oil rigs.,80796.jpg
Nicolae Tonitza,Expressionism,Scherzzo,46540.jpg
Boris Kustodiev,Realism,At the icon of the Saviour,53247.jpg
Frank Dicksee,Romanticism,"Victory, A Knight Being Crowned With A Laurel-Wreath",98034.jpg
Gustave Dore,Romanticism,Don Quixote,102044.jpg
Ivan Shishkin,Realism,Wind Fallen Trees,63748.jpg
Vasily Vereshchagin,Realism,Boy-Uzbek,85722.jpg
Alexey  Bogolyubov,Romanticism,Portrait of A.A. Radischev,57380.jpg
Heorhiy Narbut,Art Nouveau (Modern),The arms of hetman Cyril Razumovsky,86754.jpg
Gustave Dore,Romanticism,Don Quixote,26975.jpg
Thomas Lawrence,Romanticism,Portrait of a Bishop,53035.jpg
Edward Wadsworth,Surrealism,Marine Set,58222.jpg
Gustave Dore,Romanticism,Don Quixote,10030.jpg
Arthur Hughes,Romanticism,The Beautiful Lady Without Pity,74863.jpg
Berthe Morisot,Impressionism,Portrait of Marguerite Carre (also known as Young Girl in a Ball Gown),5534.jpg
John Henry Twachtman,Impressionism,Evening,11995.jpg
Adolphe Joseph Thomas Monticelli,Romanticism,Gathering of Elegant Women,100596.jpg
Thomas Cole,Romanticism,Landscape (American Lake in Summer),34542.jpg
Stefan Popescu,Impressionism,Autumn Landscape,58995.jpg
Gustave Dore,Romanticism,Te Deum After Victory,52354.jpg
Ion Pacea,Post-Impressionism,Marina,46033.jpg
Ilya Repin,Realism,Portrait of Count D.M. Solsky,22615.jpg
Anders Zorn,Realism,Mona,3311.jpg
Stefan Dimitrescu,Post-Impressionism,At the Market,94987.jpg
Stefan Dimitrescu,Impressionism,Houses in Constanța,37144.jpg
Orest Kiprensky,Romanticism,Portrait of the Prince Aleksandr Mikhailovich Golitsyn,75696.jpg
Ivan Aivazovsky,Romanticism,Gurzuf ,60452.jpg
Francesco Guardi,Baroque,The Feast of the Ascension,2312.jpg
William Collins,Romanticism,"Poor Travellers at the Door of a Capuchin Convent near Vico, Bay of Naples ",90569.jpg
John Singer Sargent,Realism,Head of a Neapolitan Boy,78972.jpg
Bela Czobel,Expressionism,Venus of Szentendre,42904.jpg
Edgar Degas,Impressionism,Woman Combing Her Hair ,73113.jpg
Sir Lawrence Alma-Tadema,Romanticism,Vespasian Hearing from One of His Generals of the Taking of Jerusalem by Titus (The Dispatch),4105.jpg
Ilya Mashkov,Realism,Portrait of Major-General of Medical Services A. R. Zlobin,73619.jpg
Paul Gauguin,Impressionism,Port de Javel,20676.jpg
Amedeo Modigliani,Expressionism,Venus (Standing nude),78145.jpg
Albert Bierstadt,Romanticism,"Campfire, Yosemite Valley",5520.jpg
John Jackson,Rococo,John Latham (1761–1831),79032.jpg
John Jackson,Rococo,Vice-Admiral Sir Richard Goodwin Keats (1757–1834)  ,71153.jpg
Henri de Toulouse-Lautrec,Art Nouveau (Modern),Corner in the Moulin de la Galette,18297.jpg
Ilya Repin,Realism,"Speech of His Imperial Majesty on May 18, 1896",8855.jpg
Isaac Levitan,Realism,Draw,25059.jpg
Ilya Repin,Realism,Pilgrim,4107.jpg
Fyodor Vasilyev,Realism,Mountains in the Crimea in Winter,52710.jpg
Boris Kustodiev,Art Nouveau (Modern),Children of the artist,102381.jpg
Boris Kustodiev,Realism,State Secretary General Mikhail Galkin-Vrasky,15454.jpg
Ilya Repin,Realism,Portrait of sculptor Mark Matveevich Antokolski,16751.jpg
Nicolae Tonitza,Post-Impressionism,Back Nude,38806.jpg
John Constable,Romanticism,Nuvens,27356.jpg
Jose Maria Velasco,Realism,Vertiente en el río,28166.jpg
John Singer Sargent,Impressionism,Egyptian Water Jars,68322.jpg
Adriaen van Ostade,Baroque,Merrymakers in an Inn,61238.jpg
Childe Hassam,Impressionism,Moonlight,100245.jpg
Gustave Dore,Romanticism,Don Quixote,9722.jpg
Gustave Courbet,Realism,The Valley of the Loue in Stormy Weather,67844.jpg
Ivan Aivazovsky,Romanticism,Venice,19823.jpg
Julian Alden Weir,Impressionism,The Black Hat ,87524.jpg
George Romney,Rococo,James Ainslie ,70600.jpg
David Scott,Romanticism,David Scott ,25803.jpg
Mary Cassatt,Impressionism,Lydia crocheting in the garden at marly,20334.jpg
Egon Schiele,Expressionism,"Seated Male Nude, Right Hand Outstretched",54280.jpg
David Burliuk,Post-Impressionism,Rural landscape with figures,71200.jpg
Konstantin Bogaevsky,Symbolism,Rainbow,47880.jpg
Gustave Dore,Romanticism,Don Quixote,97339.jpg
Karl Bryullov,Romanticism,Confession of an Italian Woman,37104.jpg
Zinaida Serebriakova,Expressionism,Collioure ,58670.jpg
Karl Bryullov,Romanticism,Erminia and the Shepherds,65476.jpg
Pierre Bonnard,Post-Impressionism,"Portrait of a girl, Mademoiselle Renee Terrasse",64079.jpg
Peter Paul Rubens,Baroque,Perseus and Andromeda,9666.jpg
James McNeill Whistler,Impressionism,Resting in Bed,43558.jpg
Theodor Severin Kittelsen,Art Nouveau (Modern),Bokskap,67107.jpg
Moise Kisling,Post-Impressionism,Mimosas,51534.jpg
Johannes Vermeer,Baroque,Christ in the House of Martha and Mary,2884.jpg
Adriaen van de Venne,Baroque,Dance of Death,45625.jpg
Maurycy Gottlieb,Romanticism,Self-portrait,44189.jpg
Rudolf von Alt,Romanticism,"The Morning Room of the Palais Lanckoronski, Vienna",13807.jpg
Charles-Francois Daubigny,Realism,Washerwoman near Valdomdois,80102.jpg
Samuel Peploe,Post-Impressionism,Paris Plage,86854.jpg
John Jackson,Rococo,"James Abercromby, 1st Baron Dunfermline, Speaker",48280.jpg
James Charles,Impressionism,Disturbing the Fishers,26236.jpg
John Crome,Romanticism,Lane near Norwich,16823.jpg
George Romney,Rococo,"Jane Maxwell (c.1749–1812), Duchess of Gordon, Wife of the 4th Duke of Gordon, with her Son, George Duncan (1770–1836), Marquess of Huntly, Later 5th Duke of Gordon",102026.jpg
Ilya Repin,Realism,A beggar with a bag,17535.jpg
Aleksey Savrasov,Realism,Autumn forest. Kuntsevo (Damn place),739.jpg
Ilya Repin,Realism,Temptation,15725.jpg
Konstantin Somov,Symbolism,Female Portrait and Sketches of Hands,59229.jpg
Martiros Saryan,Expressionism,July,47914.jpg
Vasily Surikov,Realism,Isba,64391.jpg
Carl Larsson,Art Nouveau (Modern),The bridge,62574.jpg
Nicholas Roerich,Art Nouveau (Modern),Polovtsian camp,67713.jpg
Jose Maria Velasco,Realism,Barranca del Agua Santa,63148.jpg
Leon Bakst,Art Nouveau (Modern),"Costume design for the ballet ""Cleopatra""",29713.jpg
Pierre Bonnard,Post-Impressionism,Woman with Black Stockings,38111.jpg
David Roberts,Romanticism,"Rome, View on the Tiber Looking Towards Mounts Palatine and Aventine ",28435.jpg
Egon Schiele,Expressionism,Sitting Woman,8231.jpg
Thomas Lawrence,Romanticism,Sir Henry Halford  ,68651.jpg
Maurice Quentin de La Tour,Rococo,Study for portrait of unknown woman,101916.jpg
Ivan Aivazovsky,Romanticism,View of the Sea from the Mountains at Sunset. Crimea,11787.jpg
Ivan Aivazovsky,Romanticism,Ship in a storm,3253.jpg
Konstantin Korovin,Impressionism,Portrait of Chaliapin,65471.jpg
Ivan Shishkin,Realism,Edge of the Forest ,94463.jpg
Konstantin Somov,Art Nouveau (Modern),Illustration to the novel Daphnis and Chloe 2,9541.jpg
Nicolae Tonitza,Post-Impressionism,Mangalia Beach,94301.jpg
Ivan Shishkin,Realism,Coniferous Forest. Sunny Day,87093.jpg
Christopher Wood,Post-Impressionism,Fishermen and Boats ,94610.jpg
Thomas Hill,Romanticism,"Sugar Loaf Peak, El Dorado County ",86904.jpg
Canaletto,Baroque,Grand Canal from the Palazzo Balbi,24533.jpg
Mary Cassatt,Impressionism,Girl`s Head Green Background,8534.jpg
John Jackson,Rococo,"John Yelloly (1774–1842), MD, FRS",99691.jpg
Rosa Bonheur,Realism,The Return from the Mill ,64921.jpg
Eugene Boudin,Impressionism,The Market at Landenneau,79091.jpg
Ivan Aivazovsky,Romanticism,Moonlit view of the Bosphorus,13665.jpg
Thomas Jones,Romanticism,Naples. The Capella Nuova outside the Porta di Chiaja ,31653.jpg
Eugeniusz Żak,Post-Impressionism,Gypsy with a Guitar,69258.jpg
Kuzma Petrov-Vodkin,Symbolism,Sketch for a picture of Mother ,70702.jpg
Anders Zorn,Realism,Joseph-Ernest Renan,15676.jpg
Stefan Dimitrescu,Post-Impressionism,Street in Iași,48808.jpg
Klavdy Lebedev,Realism,Boyar Wedding,35715.jpg
Zinaida Serebriakova,Impressionism,Harvest ,20814.jpg
Karl Bryullov,Romanticism,"Death of Inessa de Castro, Morganatic Wife of Portuguese Infant Don Pedro",5233.jpg
Ivan Shishkin,Realism,Overgrown pond at the edge of the forest. Siverskaya,93582.jpg
Konstantin Somov,Symbolism,Portrait of E. Vladimirskaya,90552.jpg
Pierre-Paul Prud'hon,Romanticism,"Head of Plutus, God of Wealth",102643.jpg
Arthur Beecher Carles,Expressionism,Reclining Nude,72861.jpg
Berthe Morisot,Impressionism,Young Girl in White,88504.jpg
Ivan Aivazovsky,Romanticism,The Shipwreck,85775.jpg
Gustave Caillebotte,Impressionism,"The Garden of Petit Gennevillers, the Pink Roofs",6393.jpg
Isaac Levitan,Realism,Twilight. Stacks,40841.jpg
John Jackson,Rococo,Study for 'Bartholomew Johnson'  ,18511.jpg
Odilon Redon,Symbolism,Head of a Young Woman in Profile,27175.jpg
Eugeniusz Żak,Post-Impressionism,Portrait of a Young Woman in a Hat (Jadwiga Zak),76952.jpg
Valentin Serov,Impressionism,Portrait of Count Nikolay Sumarokov-Elstone,20583.jpg
Vasily Polenov,Realism,River Voria,49009.jpg
Zinaida Serebriakova,Expressionism,Mown field ,16666.jpg
Ivan Aivazovsky,Romanticism,The Shipwreck,36167.jpg
Konstantin Somov,Art Nouveau (Modern),Summer ,94256.jpg
Candido Portinari,Expressionism,Mulher com filho morto,25668.jpg
Ivan Aivazovsky,Romanticism,Survivors,95681.jpg
Amedeo Modigliani,Expressionism,Jeanne Hebuterne in a Yellow Jumper,85806.jpg
Canaletto,Rococo,Imaginary View of Venice,45565.jpg
Gustave Dore,Romanticism,"Seeing TheTowers,The King's Son Asked What They Were",17187.jpg
William Merritt Chase,Impressionism,Elsie Leslie Lyde as Little Lord Fauntleroy,57013.jpg
Adriaen van de Velde,Baroque,Study of a Female Nude,22387.jpg
Peter Paul Rubens,Baroque,Christoffel Plantin,92262.jpg
Maurice Utrillo,Post-Impressionism,St. Vincent street,44276.jpg
Maurice Prendergast,Impressionism,At the Shore (Capri),93131.jpg
Francisco Goya,Romanticism,The Duchess of Alba Arranging her Hair,65072.jpg
Adriaen van de Velde,Baroque, Battle,1183.jpg
Vasily Perov,Realism,Out under ,36386.jpg
Vasily Surikov,Realism,Wanderer,5386.jpg
Konstantin Makovsky,Realism,Landscape,102886.jpg
Nikolay Bogdanov-Belsky,Realism,Reading the Letter,70343.jpg
Vladimir Makovsky,Realism,A portrait of E. I. Makovsky,34716.jpg
Fyodor Vasilyev,Realism,Landscape. Pargolovo,25743.jpg
Egon Schiele,Expressionism,Self Portrait with Hand to Cheek,40719.jpg
Nikolai Ge,Realism,Portrait of Russian baritone opera singer Gennady Kondratiev,29303.jpg
Giovanni Boldini,Impressionism,Portrait of Maria Eulalia of Spain,86780.jpg
Paul Gauguin,Post-Impressionism,View of the beach at Bellangenai,94172.jpg
George Morland,Rococo,The Soldier's Departure,41000.jpg
John Jackson,Rococo,Bartholomew Johnson ,81614.jpg
John Bratby,Expressionism,The Artist's Ten-Year-Old Son,86991.jpg
John Henry Twachtman,Impressionism,"The Brook, Greenwich, Connecticut",40199.jpg
Nikolay Bogdanov-Belsky,Impressionism,Sbitenshchiks,8395.jpg
Isaac Levitan,Realism,Small village under the snow,58304.jpg
Karl Bryullov,Romanticism,Portrait of a member of the State Council of the book A. N. Holytsyna,36759.jpg
Joaquín Sorolla,Impressionism,Two Men On A Deck,83565.jpg
Valentin Serov,Impressionism,Pushkin in the village,102242.jpg
Ivan Aivazovsky,Romanticism,Surf,83551.jpg
Vasily Vereshchagin,Realism,Migrations Kirghiz,13250.jpg
Ivan Shishkin,Realism,Forest River,67379.jpg
Edouard Cortes,Post-Impressionism,Triumphal Arch,84479.jpg
Peter Paul Rubens,Baroque,The Meeting of Scipion and Gannibal,7132.jpg
Edouard Vuillard,Post-Impressionism,Trees in a Field,48787.jpg
Mstislav Dobuzhinsky,Symbolism,"Kaunas, old houses",2724.jpg
Nicholas Roerich,Art Nouveau (Modern),Internal painting of the church in Talashkino,66342.jpg
